path,label
images/ZNull/001060.png,3
images/Left/002528.png,1
images/Right/002189.png,2
images/Right/003153.png,2
images/Center/002994.png,0
images/ZNull/007844.png,3
images/ZNull/006215.png,3
images/ZNull/002170.png,3
images/ZNull/005837.png,3
images/ZNull/001505.png,3
images/Right/002976.png,2
images/ZNull/006017.png,3
images/Center/002600.png,0
images/Center/002672.png,0
images/ZNull/002210.png,3
images/Right/001075.png,2
images/ZNull/007727.png,3
images/Right/000260.png,2
images/ZNull/003105.png,3
images/Left/002700.png,1
images/ZNull/006872.png,3
images/Right/003243.png,2
images/ZNull/007334.png,3
images/ZNull/005507.png,3
images/Left/002108.png,1
images/ZNull/000780.png,3
images/Center/000735.png,0
images/Right/001435.png,2
images/Right/001693.png,2
images/ZNull/002305.png,3
images/ZNull/005091.png,3
images/ZNull/006221.png,3
images/ZNull/002380.png,3
images/Center/003217.png,0
images/Left/002769.png,1
images/Center/003109.png,0
images/ZNull/004390.png,3
images/Center/002252.png,0
images/ZNull/002245.png,3
images/Center/003295.png,0
images/ZNull/005525.png,3
images/Left/002718.png,1
images/Center/002303.png,0
images/Center/000315.png,0
images/ZNull/000565.png,3
images/Right/000490.png,2
images/ZNull/003350.png,3
images/Center/003664.png,0
images/ZNull/000100.png,3
images/ZNull/005978.png,3
images/ZNull/004806.png,3
images/Center/001735.png,0
images/Right/001714.png,2
images/ZNull/003535.png,3
images/Center/003517.png,0
images/Left/000920.png,1
images/ZNull/002595.png,3
images/Left/003487.png,1
images/Right/002379.png,2
images/Right/000225.png,2
images/ZNull/004842.png,3
images/Left/003283.png,1
images/Right/001555.png,2
images/ZNull/001290.png,3
images/ZNull/004145.png,3
images/Center/003544.png,0
images/Right/002192.png,2
images/Right/001732.png,2
images/ZNull/004860.png,3
images/Center/001790.png,0
images/Right/001530.png,2
images/Center/002663.png,0
images/ZNull/008120.png,3
images/ZNull/005362.png,3
images/ZNull/000415.png,3
images/ZNull/003025.png,3
images/Right/003045.png,2
images/ZNull/004085.png,3
images/ZNull/004415.png,3
images/ZNull/004881.png,3
images/ZNull/000065.png,3
images/Center/000205.png,0
images/ZNull/006896.png,3
images/Right/000975.png,2
images/Center/002537.png,0
images/Center/002790.png,0
images/Right/001245.png,2
images/ZNull/003620.png,3
images/Center/001270.png,0
images/ZNull/004020.png,3
images/Left/000925.png,1
images/Left/002959.png,1
images/ZNull/007955.png,3
images/ZNull/004420.png,3
images/ZNull/003370.png,3
images/Right/000760.png,2
images/Left/001480.png,1
images/Center/001745.png,0
images/Right/001250.png,2
images/ZNull/005211.png,3
images/ZNull/006326.png,3
images/Left/002661.png,1
images/ZNull/003940.png,3
images/Right/000100.png,2
images/Right/002264.png,2
images/Right/002388.png,2
images/Right/002490.png,2
images/Center/001430.png,0
images/Left/002748.png,1
images/ZNull/006392.png,3
images/ZNull/007121.png,3
images/Center/002381.png,0
images/ZNull/007454.png,3
images/ZNull/007274.png,3
images/ZNull/004150.png,3
images/ZNull/007739.png,3
