path,label
images/ZNull/005963.png,3
images/ZNull/006779.png,3
images/Center/002312.png,0
images/ZNull/001930.png,3
images/Right/001485.png,2
images/ZNull/006704.png,3
images/ZNull/005960.png,3
images/Left/001490.png,1
images/ZNull/005298.png,3
images/ZNull/005759.png,3
images/Left/000865.png,1
images/Left/002024.png,1
images/Left/001745.png,1
images/Left/003589.png,1
images/Center/002306.png,0
images/Left/003403.png,1
images/Left/001919.png,1
images/ZNull/000635.png,3
images/Left/002300.png,1
images/ZNull/006125.png,3
images/Left/002857.png,1
images/Right/002036.png,2
images/Left/003379.png,1
images/Center/000510.png,0
images/ZNull/000745.png,3
images/ZNull/007655.png,3
images/ZNull/004540.png,3
images/ZNull/004620.png,3
images/Left/002841.png,1
images/Right/002412.png,2
images/ZNull/005037.png,3
images/Center/001615.png,0
images/ZNull/006065.png,3
images/Center/002744.png,0
images/ZNull/005280.png,3
images/Right/003270.png,2
images/ZNull/004854.png,3
images/Center/003565.png,0
images/Center/003706.png,0
images/Center/001170.png,0
images/Center/003057.png,0
images/Left/001650.png,1
images/Left/001961.png,1
images/ZNull/006335.png,3
images/ZNull/005771.png,3
images/ZNull/002865.png,3
images/Center/004021.png,0
images/Center/001870.png,0
images/Left/002519.png,1
images/Right/002060.png,2
images/Right/002325.png,2
images/ZNull/005154.png,3
images/Right/001065.png,2
images/Center/002627.png,0
images/ZNull/005283.png,3
images/Right/003036.png,2
images/ZNull/004755.png,3
images/Left/002246.png,1
images/ZNull/006767.png,3
images/ZNull/002940.png,3
images/Right/000360.png,2
images/Right/000800.png,2
images/Right/002820.png,2
images/ZNull/005404.png,3
images/Center/003853.png,0
images/ZNull/008042.png,3
images/Left/001400.png,1
images/ZNull/007475.png,3
images/ZNull/005365.png,3
images/ZNull/006428.png,3
images/ZNull/004710.png,3
images/ZNull/005720.png,3
images/ZNull/005723.png,3
images/Left/003610.png,1
images/Left/001665.png,1
images/ZNull/005145.png,3
images/ZNull/003500.png,3
images/ZNull/006395.png,3
images/ZNull/006641.png,3
images/Left/002652.png,1
images/ZNull/007262.png,3
images/ZNull/003405.png,3
images/ZNull/008162.png,3
images/ZNull/000685.png,3
images/Left/002908.png,1
images/ZNull/007118.png,3
images/Right/002799.png,2
images/Right/000735.png,2
images/Right/002745.png,2
images/Left/000820.png,1
images/Center/003862.png,0
images/Right/001000.png,2
images/ZNull/004190.png,3
images/Left/002198.png,1
images/ZNull/006662.png,3
